Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
TCAM1P,1.0,2.0,4.0,2.0,4.0,0.0,9.0,26.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,9.0,4.0,72.0,1.0,1.0
TCAP,41.0,26.0,13.0,3.0,43.0,35.0,43.0,12.0,0.0,17.0,7.0,16.0,15.0,11.0,31.0,18.0,19.0,10.0,8.0,19.0
TCEA1,3541.0,3051.0,2867.0,1404.0,3673.0,11651.0,4871.0,5130.0,5215.0,7093.0,2344.0,2424.0,2120.0,4879.0,3732.0,4389.0,3931.0,2274.0,4601.0,5341.0
TCEA2,1073.0,629.0,632.0,239.0,1479.0,765.0,872.0,1090.0,223.0,2827.0,824.0,735.0,678.0,1337.0,1221.0,1133.0,862.0,686.0,653.0,665.0
TCEA3,2089.0,1850.0,891.0,673.0,2515.0,287.0,2810.0,2252.0,2697.0,7508.0,3190.0,3233.0,2220.0,4002.0,2695.0,8079.0,7862.0,3548.0,5007.0,14202.0
TCEAL1,2023.0,1565.0,1431.0,811.0,1416.0,1449.0,1721.0,1539.0,704.0,1921.0,1219.0,925.0,701.0,1282.0,1313.0,1409.0,1089.0,669.0,1033.0,1230.0
TCEAL2,265.0,209.0,250.0,120.0,271.0,29.0,249.0,187.0,1.0,117.0,272.0,492.0,620.0,607.0,1215.0,33.0,13.0,9.0,5.0,10.0
TCEAL3,1420.0,1249.0,854.0,386.0,1638.0,1940.0,2195.0,1505.0,423.0,1100.0,741.0,836.0,972.0,3452.0,2269.0,585.0,964.0,734.0,514.0,664.0
TCEAL4,4923.0,3791.0,2810.0,1203.0,5078.0,6719.0,6719.0,5101.0,770.0,6063.0,2784.0,3030.0,3066.0,9356.0,6954.0,3172.0,4719.0,4216.0,3765.0,6603.0
TCEAL5,36.0,47.0,22.0,7.0,44.0,34.0,43.0,48.0,4.0,12.0,20.0,14.0,23.0,62.0,70.0,11.0,9.0,7.0,5.0,11.0
TCEAL6,98.0,71.0,49.0,24.0,101.0,100.0,111.0,75.0,24.0,47.0,43.0,90.0,67.0,177.0,121.0,44.0,57.0,32.0,23.0,31.0
TCEAL7,168.0,143.0,397.0,48.0,348.0,61.0,182.0,536.0,32.0,168.0,233.0,122.0,152.0,110.0,263.0,133.0,116.0,173.0,168.0,82.0
TCEAL8,3293.0,2707.0,2848.0,1627.0,3030.0,5385.0,4809.0,6371.0,1133.0,6268.0,2946.0,2283.0,1896.0,4528.0,3700.0,5270.0,3685.0,2976.0,3999.0,4919.0
TCEANC,152.0,104.0,65.0,50.0,188.0,103.0,103.0,99.0,40.0,213.0,152.0,108.0,84.0,173.0,114.0,266.0,173.0,79.0,110.0,188.0
TCEB1,1773.0,2430.0,1790.0,1237.0,1497.0,6831.0,2522.0,1826.0,3800.0,3594.0,1426.0,1386.0,939.0,2022.0,1513.0,2486.0,2139.0,1832.0,2539.0,1737.0
TCEB2,7831.0,9526.0,5813.0,2695.0,4933.0,13679.0,7654.0,8751.0,6660.0,10889.0,4597.0,5615.0,2166.0,6503.0,4298.0,7155.0,5335.0,6136.0,16910.0,4637.0
TCEB3,5476.0,4710.0,2687.0,2200.0,7746.0,4827.0,10454.0,2917.0,1445.0,7734.0,1893.0,2301.0,1994.0,6065.0,3692.0,3315.0,3846.0,2346.0,1614.0,3974.0
TCEB3B,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0
TCEB3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TCERG1,823.0,1319.0,635.0,463.0,1611.0,2612.0,3095.0,923.0,911.0,2423.0,657.0,769.0,887.0,1580.0,1296.0,2411.0,3035.0,1622.0,1334.0,2374.0
TCERG1L,5.0,1.0,1.0,0.0,3.0,0.0,4.0,13.0,0.0,16.0,1.0,2.0,1.0,30.0,4.0,8.0,4.0,8.0,16.0,0.0
TCF12,2549.0,2390.0,2718.0,1004.0,4710.0,2611.0,5331.0,6606.0,1029.0,4422.0,2925.0,3310.0,3059.0,6840.0,5649.0,4729.0,7325.0,2683.0,2509.0,7076.0
TCF15,32.0,7.0,34.0,10.0,70.0,4.0,58.0,45.0,3.0,12.0,10.0,6.0,17.0,30.0,21.0,28.0,37.0,63.0,46.0,32.0
TCF19,425.0,392.0,620.0,253.0,992.0,8944.0,934.0,1245.0,687.0,708.0,304.0,215.0,407.0,543.0,601.0,5948.0,4847.0,1356.0,4546.0,2340.0
TCF20,1314.0,1486.0,657.0,515.0,2849.0,6333.0,4312.0,1297.0,954.0,3857.0,1321.0,1639.0,1410.0,4131.0,2651.0,2676.0,2966.0,1885.0,847.0,4013.0
TCF21,7914.0,2835.0,4423.0,964.0,12212.0,474.0,2952.0,797.0,55.0,1055.0,2153.0,2607.0,4676.0,550.0,5046.0,128.0,654.0,333.0,531.0,69.0
TCF23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
TCF25,6213.0,6273.0,3278.0,1818.0,6905.0,4660.0,10069.0,7141.0,2516.0,13314.0,3045.0,3217.0,3043.0,6215.0,5408.0,8740.0,6524.0,4579.0,5153.0,4768.0
TCF3,1981.0,1874.0,1294.0,583.0,3638.0,8615.0,4118.0,3284.0,1737.0,2178.0,898.0,987.0,985.0,1702.0,1738.0,1955.0,2770.0,2100.0,1771.0,1836.0
TCF4,3973.0,2721.0,5596.0,1927.0,11213.0,1676.0,7917.0,9736.0,578.0,3170.0,1167.0,1351.0,1774.0,2250.0,4080.0,6015.0,8022.0,5690.0,3940.0,8952.0
TCF7,419.0,496.0,328.0,174.0,833.0,1673.0,734.0,516.0,311.0,1853.0,141.0,152.0,162.0,139.0,437.0,807.0,359.0,1104.0,376.0,501.0
TCF7L1,1311.0,963.0,1140.0,540.0,3111.0,303.0,4557.0,855.0,113.0,3602.0,544.0,624.0,960.0,1515.0,1433.0,765.0,1061.0,849.0,419.0,1014.0
TCF7L2,2805.0,2890.0,1339.0,330.0,3113.0,1519.0,2180.0,1306.0,724.0,1753.0,1082.0,997.0,1146.0,2287.0,1337.0,1914.0,1669.0,996.0,731.0,1835.0
TCFL5,742.0,411.0,469.0,260.0,936.0,2558.0,766.0,926.0,522.0,1068.0,581.0,455.0,514.0,1458.0,747.0,526.0,675.0,385.0,485.0,416.0
TCHH,135.0,116.0,48.0,6.0,41.0,16.0,71.0,40.0,12.0,12.0,2.0,3.0,1.0,99.0,8.0,32.0,595.0,73.0,2763.0,41.0
TCHHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
TCHP,608.0,643.0,332.0,198.0,1103.0,1804.0,1419.0,655.0,241.0,1805.0,481.0,408.0,563.0,1614.0,989.0,954.0,1115.0,600.0,644.0,923.0
TCIRG1,7896.0,11029.0,4192.0,3077.0,5246.0,2478.0,16342.0,2989.0,3228.0,5265.0,636.0,514.0,627.0,2191.0,1678.0,2706.0,2539.0,5150.0,3459.0,2799.0
TCL1A,22.0,19.0,22.0,63.0,27.0,36.0,29.0,52.0,126.0,371.0,9.0,4.0,13.0,1.0,15.0,38.0,12.0,83.0,24.0,3.0
TCL1B,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,85.0,128.0,9.0,0.0,8.0,16.0,0.0,3.0,0.0,1.0
TCL6,0.0,1.0,2.0,5.0,1.0,8.0,0.0,1.0,1.0,2.0,3238.0,4844.0,837.0,56.0,369.0,276.0,13.0,7.0,0.0,7.0
TCN1,14.0,22.0,3.0,14.0,0.0,335.0,32.0,3548.0,5.0,29.0,0.0,0.0,1.0,4.0,21.0,1.0,148.0,27.0,25.0,0.0
TCN2,5149.0,4606.0,2985.0,5089.0,4229.0,7276.0,12809.0,5825.0,3408.0,4155.0,12384.0,18169.0,5705.0,5365.0,20190.0,9396.0,8850.0,4809.0,8763.0,20386.0
TCOF1,1370.0,1373.0,695.0,313.0,3065.0,5868.0,3418.0,1279.0,1007.0,2413.0,731.0,806.0,960.0,2218.0,1780.0,2181.0,3652.0,2639.0,2244.0,2284.0
TCP1,6542.0,7761.0,5249.0,3290.0,8207.0,19461.0,11396.0,7042.0,4805.0,14965.0,6686.0,8172.0,5564.0,13238.0,9282.0,13068.0,12200.0,6018.0,8245.0,9006.0
TCP10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
TCP10L,31.0,19.0,7.0,10.0,40.0,109.0,18.0,14.0,5.0,24.0,14.0,37.0,40.0,27.0,76.0,44.0,35.0,26.0,53.0,20.0
TCP10L2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TCP11,30.0,40.0,1.0,0.0,21.0,5.0,13.0,24.0,7.0,8.0,19.0,11.0,26.0,15.0,29.0,13.0,7.0,10.0,4.0,9.0
TCP11L1,401.0,362.0,316.0,157.0,477.0,768.0,921.0,703.0,199.0,484.0,490.0,770.0,390.0,395.0,606.0,1430.0,1179.0,751.0,1506.0,2486.0
TCP11L2,717.0,810.0,378.0,245.0,1000.0,332.0,1125.0,648.0,85.0,648.0,480.0,351.0,277.0,688.0,502.0,1085.0,719.0,221.0,307.0,914.0
TCTA,4245.0,3736.0,3157.0,1426.0,3755.0,3830.0,4312.0,2372.0,1966.0,4450.0,5553.0,5236.0,3266.0,9692.0,5487.0,3506.0,3647.0,2557.0,3572.0,7045.0
TCTE1,124.0,221.0,5.0,10.0,196.0,0.0,19.0,31.0,6.0,13.0,5.0,1.0,2.0,1.0,4.0,10.0,3.0,4.0,1.0,13.0
TCTE3,32.0,38.0,29.0,9.0,33.0,72.0,131.0,39.0,40.0,49.0,68.0,53.0,98.0,200.0,47.0,168.0,180.0,62.0,44.0,64.0
TCTEX1D1,181.0,250.0,74.0,37.0,155.0,9.0,81.0,122.0,14.0,15.0,8.0,11.0,5.0,30.0,14.0,112.0,49.0,49.0,29.0,28.0
TCTEX1D2,316.0,585.0,179.0,86.0,281.0,420.0,165.0,234.0,153.0,431.0,262.0,223.0,183.0,561.0,316.0,233.0,340.0,214.0,267.0,158.0
TCTEX1D4,95.0,122.0,9.0,9.0,60.0,13.0,32.0,21.0,8.0,9.0,6.0,5.0,2.0,11.0,6.0,25.0,28.0,8.0,7.0,14.0
TCTN1,1684.0,2000.0,1028.0,568.0,1937.0,2259.0,2052.0,2399.0,522.0,4409.0,2238.0,2256.0,1197.0,3562.0,2874.0,4749.0,5071.0,1321.0,4439.0,3459.0
TCTN2,1140.0,1344.0,328.0,240.0,1696.0,789.0,1119.0,1092.0,519.0,2186.0,1149.0,1012.0,950.0,3913.0,1849.0,3354.0,3739.0,751.0,1861.0,3171.0
TCTN3,2865.0,2795.0,2213.0,1051.0,3644.0,3440.0,4811.0,5501.0,1655.0,8759.0,2502.0,2621.0,2009.0,6757.0,5315.0,6489.0,4983.0,2262.0,3936.0,3525.0
TDG,904.0,1226.0,690.0,431.0,1018.0,2180.0,2170.0,1042.0,628.0,1468.0,644.0,593.0,458.0,1299.0,925.0,1962.0,1400.0,868.0,1220.0,1386.0
TDGF1,23.0,7.0,1.0,1.0,34.0,6.0,13.0,5.0,1.0,13.0,426.0,118.0,164.0,7005.0,149.0,1.0,0.0,1.0,5.0,3.0
TDGF3,3.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,47.0,15.0,15.0,749.0,9.0,2.0,1.0,0.0,3.0,3.0
TDH,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,3.0
TDO2,21.0,96.0,350.0,176.0,18.0,565.0,946.0,386.0,167.0,855.0,19.0,11.0,23.0,9.0,87.0,105.0,19.0,1479.0,114.0,20.0
TDP1,424.0,687.0,330.0,189.0,681.0,403.0,749.0,942.0,360.0,780.0,520.0,518.0,444.0,813.0,755.0,1125.0,730.0,958.0,641.0,988.0
TDP2,2873.0,4674.0,2543.0,6079.0,2306.0,3607.0,6623.0,3818.0,1188.0,6399.0,6396.0,5280.0,3443.0,3055.0,4214.0,10601.0,3485.0,2314.0,2542.0,3968.0
TDRD1,7.0,4.0,0.0,4.0,8.0,1938.0,15.0,10.0,1.0,25.0,74.0,8.0,31.0,225.0,45.0,1.0,5.0,3.0,5.0,16.0
TDRD10,215.0,195.0,139.0,23.0,360.0,21.0,218.0,27.0,3.0,88.0,21.0,20.0,22.0,15.0,67.0,110.0,48.0,38.0,14.0,52.0
TDRD12,1.0,0.0,0.0,0.0,9.0,2.0,1.0,10.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,9.0
TDRD3,970.0,3062.0,516.0,414.0,1101.0,636.0,1895.0,944.0,138.0,1370.0,797.0,802.0,761.0,1884.0,1047.0,1956.0,1502.0,851.0,772.0,1999.0
TDRD5,4.0,5.0,2.0,1.0,29.0,1.0,23.0,11.0,2.0,250.0,57.0,48.0,38.0,327.0,50.0,1.0,3.0,39.0,35.0,56.0
TDRD6,30.0,94.0,7.0,151.0,35.0,59.0,301.0,39.0,18.0,51.0,28.0,14.0,58.0,18.0,21.0,84.0,64.0,14.0,5.0,21.0
TDRD7,1720.0,1709.0,1418.0,602.0,1966.0,2385.0,2139.0,1110.0,679.0,2876.0,851.0,804.0,686.0,1554.0,1367.0,2067.0,2062.0,811.0,745.0,1585.0
TDRD9,254.0,307.0,24.0,6.0,178.0,16.0,143.0,3.0,1.0,38.0,296.0,504.0,604.0,544.0,271.0,21.0,395.0,302.0,6.0,8.0
TDRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,0.0
TDRKH,685.0,483.0,345.0,295.0,811.0,1738.0,1645.0,793.0,945.0,4895.0,280.0,240.0,220.0,1467.0,475.0,416.0,380.0,194.0,341.0,311.0
TEAD1,2583.0,2248.0,1921.0,1189.0,6951.0,10484.0,6919.0,7051.0,1080.0,4266.0,3757.0,4779.0,4993.0,8947.0,8646.0,5217.0,7701.0,3728.0,3841.0,7686.0
TEAD2,2034.0,1898.0,2715.0,832.0,4222.0,3250.0,3439.0,3635.0,2189.0,3220.0,1025.0,727.0,845.0,1845.0,1729.0,1376.0,1497.0,1440.0,1944.0,1624.0
TEAD3,1583.0,1738.0,1085.0,403.0,2709.0,1301.0,3550.0,2142.0,511.0,3180.0,711.0,1099.0,979.0,1035.0,1749.0,674.0,1402.0,1198.0,809.0,895.0
TEAD4,649.0,659.0,753.0,200.0,1196.0,1579.0,1108.0,799.0,631.0,452.0,262.0,254.0,255.0,1486.0,836.0,844.0,1115.0,1236.0,2023.0,929.0
TEC,248.0,544.0,123.0,176.0,283.0,212.0,653.0,158.0,160.0,449.0,88.0,125.0,63.0,194.0,195.0,246.0,165.0,138.0,72.0,361.0
TECPR1,1418.0,1580.0,675.0,387.0,2380.0,810.0,3209.0,1297.0,410.0,1032.0,386.0,505.0,450.0,816.0,1027.0,996.0,1285.0,740.0,406.0,1225.0
TECPR2,1449.0,1315.0,693.0,474.0,2902.0,2209.0,3377.0,1814.0,279.0,2130.0,1168.0,1254.0,1271.0,3199.0,2773.0,1465.0,1593.0,1137.0,743.0,2418.0
TECR,5245.0,4791.0,2674.0,1405.0,4289.0,10264.0,5870.0,3179.0,2808.0,4548.0,4114.0,4964.0,2625.0,5813.0,4478.0,3376.0,3148.0,2869.0,2792.0,3327.0
TECRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
TECTA,21.0,27.0,12.0,10.0,76.0,24.0,140.0,20.0,96.0,57.0,37.0,62.0,52.0,76.0,81.0,44.0,55.0,24.0,13.0,59.0
TECTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
TEDDM1,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,6.0,6.0,3.0,34.0,2.0,9.0,2.0,1.0,255.0
TEF,4812.0,2680.0,2322.0,658.0,10819.0,840.0,5119.0,3298.0,381.0,4831.0,2328.0,1580.0,2844.0,6689.0,4945.0,1787.0,1296.0,803.0,978.0,4338.0
TEK,5142.0,3770.0,3347.0,1061.0,9506.0,509.0,3240.0,1470.0,220.0,1005.0,3039.0,2934.0,2933.0,1996.0,11611.0,2600.0,2241.0,1305.0,922.0,5660.0
TEKT1,1215.0,1968.0,80.0,108.0,1166.0,4.0,72.0,257.0,89.0,95.0,0.0,1.0,4.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0
TEKT2,562.0,857.0,49.0,44.0,554.0,14.0,80.0,121.0,34.0,55.0,95.0,23.0,38.0,250.0,36.0,68.0,48.0,11.0,1.0,42.0
TEKT3,72.0,136.0,19.0,7.0,114.0,4.0,14.0,21.0,15.0,14.0,2.0,11.0,4.0,7.0,8.0,18.0,17.0,14.0,4.0,9.0
TEKT4,95.0,214.0,11.0,10.0,153.0,6.0,18.0,31.0,7.0,29.0,3.0,10.0,6.0,9.0,5.0,7.0,13.0,23.0,17.0,0.0
TEKT5,4.0,8.0,0.0,4.0,2.0,2.0,10.0,3.0,9.0,70.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,1.0
TELO2,1248.0,1266.0,900.0,322.0,1984.0,2747.0,2454.0,2260.0,1054.0,1765.0,580.0,507.0,556.0,1397.0,1259.0,1592.0,1408.0,1265.0,1662.0,1264.0
TENC1,12914.0,7741.0,4301.0,1442.0,19100.0,1810.0,13565.0,3964.0,501.0,10578.0,3909.0,3851.0,6975.0,5305.0,13643.0,8753.0,8625.0,6160.0,4361.0,17786.0
TEP1,855.0,1613.0,522.0,255.0,2029.0,1274.0,4224.0,1357.0,404.0,4216.0,1129.0,1314.0,994.0,1162.0,1824.0,3073.0,2492.0,1550.0,761.0,1853.0
TEPP,36.0,55.0,81.0,15.0,31.0,2.0,57.0,7.0,71.0,62.0,4.0,1.0,2.0,13.0,6.0,6.0,2.0,0.0,0.0,1.0
TERC,5.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0
TERF1,1194.0,1118.0,878.0,473.0,1543.0,2549.0,1864.0,1240.0,726.0,1900.0,1332.0,1410.0,1121.0,2411.0,1805.0,1707.0,1689.0,1162.0,1206.0,2449.0
TERF2,1275.0,1226.0,735.0,454.0,1638.0,1510.0,2176.0,1556.0,571.0,1623.0,896.0,959.0,1037.0,2713.0,1723.0,2022.0,2028.0,1100.0,1231.0,1304.0
TERF2IP,4388.0,4148.0,3085.0,1548.0,5760.0,3570.0,5695.0,5145.0,1428.0,6028.0,2311.0,2607.0,2669.0,8138.0,5523.0,4315.0,4298.0,3418.0,3672.0,3520.0
TERT,1.0,0.0,0.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,3.0
TES,4222.0,5301.0,3723.0,1768.0,6083.0,4270.0,6778.0,8321.0,2453.0,12199.0,1540.0,1864.0,1269.0,7059.0,3817.0,4539.0,6754.0,5253.0,7435.0,4663.0
TESC,364.0,192.0,402.0,142.0,621.0,132.0,432.0,853.0,2129.0,19339.0,314.0,152.0,167.0,2008.0,578.0,224.0,340.0,384.0,153.0,92.0
TESK1,2285.0,2983.0,1625.0,651.0,2694.0,3193.0,4124.0,1523.0,931.0,1821.0,905.0,1468.0,1047.0,1574.0,1860.0,1732.0,2232.0,2229.0,1642.0,1453.0
TESK2,573.0,579.0,301.0,144.0,563.0,519.0,625.0,311.0,68.0,315.0,306.0,236.0,208.0,168.0,333.0,362.0,280.0,143.0,127.0,339.0
TET1,23.0,23.0,46.0,14.0,128.0,81.0,80.0,139.0,40.0,74.0,79.0,56.0,90.0,185.0,92.0,109.0,117.0,67.0,52.0,130.0
TET2,1098.0,1983.0,704.0,490.0,1804.0,866.0,4097.0,839.0,300.0,2188.0,1019.0,1308.0,1235.0,1972.0,1613.0,2495.0,2262.0,971.0,652.0,2524.0
TET3,755.0,856.0,496.0,502.0,1734.0,773.0,3720.0,674.0,257.0,1062.0,392.0,502.0,557.0,781.0,822.0,1459.0,2075.0,966.0,765.0,1530.0
TEX10,713.0,682.0,637.0,346.0,987.0,1712.0,1407.0,1062.0,514.0,1383.0,542.0,563.0,502.0,1565.0,1109.0,1062.0,1303.0,676.0,771.0,893.0
TEX101,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX11,0.0,0.0,0.0,0.0,0.0,7.0,2.0,26.0,2.0,5.0,0.0,11.0,4.0,0.0,20.0,217.0,330.0,319.0,182.0,227.0
TEX12,5.0,5.0,1.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,7.0
TEX13A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX13B,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
TEX14,332.0,396.0,100.0,37.0,61.0,29.0,38.0,12.0,12.0,27.0,10.0,6.0,9.0,20.0,6.0,17.0,9.0,14.0,9.0,15.0
TEX15,5.0,1.0,1.0,2.0,6.0,2.0,9.0,3.0,0.0,0.0,4.0,3.0,0.0,6.0,7.0,231.0,566.0,147.0,7.0,7741.0
TEX19,0.0,1.0,0.0,0.0,1.0,5.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,5.0,1.0,2.0,10.0,12.0,14.0,3.0
TEX2,4491.0,4247.0,2502.0,1240.0,5618.0,3776.0,5216.0,2924.0,1048.0,3743.0,3096.0,3548.0,2364.0,4366.0,3866.0,2934.0,2835.0,3080.0,2185.0,4243.0
TEX261,5715.0,5384.0,3607.0,1916.0,7836.0,5197.0,9204.0,6521.0,3427.0,6820.0,5289.0,5737.0,4330.0,10182.0,7437.0,7120.0,7239.0,4168.0,4512.0,11428.0
TEX264,4477.0,4512.0,3090.0,1630.0,3906.0,5797.0,4731.0,3407.0,2196.0,10312.0,5144.0,5392.0,2666.0,7574.0,5911.0,2814.0,2064.0,2649.0,3966.0,2871.0
TEX28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX9,182.0,256.0,39.0,40.0,163.0,1141.0,120.0,143.0,29.0,386.0,390.0,229.0,185.0,821.0,344.0,772.0,761.0,78.0,111.0,641.0
TF,34.0,21.0,3.0,21.0,34.0,18.0,134.0,1948.0,11.0,15.0,39.0,3.0,24.0,7.0,47.0,198.0,33.0,85.0,589.0,14.0
TFAM,1142.0,1038.0,980.0,629.0,1206.0,4385.0,1840.0,1242.0,919.0,2878.0,1436.0,1550.0,1139.0,2825.0,1581.0,1697.0,1611.0,649.0,779.0,1025.0
TFAMP1,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
TFAP2A,51.0,96.0,7.0,4.0,54.0,2741.0,179.0,257.0,40.0,75.0,589.0,511.0,994.0,2577.0,845.0,368.0,58.0,298.0,263.0,21.0
TFAP2B,4.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,3.0,940.0,569.0,1375.0,5355.0,884.0,2.0,8.0,3.0,0.0,2.0
TFAP2C,442.0,569.0,101.0,125.0,508.0,985.0,1228.0,659.0,120.0,1130.0,57.0,17.0,32.0,806.0,51.0,11.0,2.0,48.0,149.0,1.0
TFAP2D,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TFAP2E,65.0,61.0,23.0,27.0,93.0,74.0,164.0,18.0,152.0,251.0,11.0,7.0,8.0,42.0,10.0,21.0,29.0,43.0,13.0,17.0
TFAP4,404.0,170.0,156.0,124.0,544.0,1732.0,512.0,532.0,296.0,899.0,226.0,208.0,179.0,1138.0,245.0,572.0,685.0,304.0,556.0,502.0
TFB1M,485.0,579.0,389.0,227.0,396.0,781.0,798.0,534.0,380.0,1436.0,483.0,505.0,329.0,714.0,525.0,651.0,531.0,515.0,492.0,252.0
TFB2M,700.0,570.0,562.0,407.0,731.0,3573.0,1260.0,1082.0,1039.0,3676.0,1383.0,1341.0,671.0,2191.0,1183.0,1094.0,1046.0,548.0,791.0,1598.0
TFCP2,1138.0,1068.0,658.0,382.0,1714.0,1492.0,2114.0,1354.0,367.0,2079.0,773.0,799.0,987.0,3075.0,1813.0,1441.0,1722.0,878.0,932.0,1807.0
TFCP2L1,1807.0,1480.0,270.0,673.0,1489.0,217.0,4995.0,339.0,445.0,3670.0,7919.0,12179.0,14551.0,39609.0,20917.0,224.0,406.0,80.0,365.0,1105.0
TFDP1,2487.0,3334.0,2727.0,1078.0,4079.0,9771.0,6659.0,4768.0,1970.0,8486.0,2329.0,2204.0,2119.0,3994.0,3532.0,3019.0,3801.0,2233.0,1729.0,3140.0
TFDP2,365.0,471.0,272.0,146.0,544.0,1057.0,867.0,694.0,188.0,1514.0,1220.0,1089.0,863.0,1664.0,1187.0,1277.0,1622.0,487.0,743.0,1002.0
TFDP3,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TFE3,4414.0,5371.0,3305.0,1868.0,6717.0,4847.0,8703.0,4400.0,1473.0,7912.0,1971.0,2586.0,2322.0,5146.0,4881.0,4849.0,4808.0,4095.0,4799.0,5986.0
TFEB,1428.0,1281.0,1091.0,713.0,2365.0,962.0,1993.0,1516.0,337.0,1667.0,800.0,920.0,924.0,2376.0,1725.0,1526.0,1412.0,959.0,805.0,1946.0
TFEC,1919.0,3071.0,1152.0,1295.0,601.0,903.0,2645.0,668.0,473.0,306.0,5012.0,4532.0,2459.0,137.0,2366.0,5692.0,3649.0,974.0,869.0,2332.0
TFF1,4.0,89.0,3.0,0.0,2.0,1.0,14.0,13.0,22.0,110.0,3.0,1.0,1.0,61.0,23.0,0.0,0.0,1.0,0.0,0.0
TFF2,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,18.0,13.0,0.0
TFF3,2823.0,9165.0,732.0,293.0,963.0,97.0,502.0,4709.0,1618.0,1335.0,222.0,86.0,34.0,683.0,375.0,151.0,152.0,90.0,63.0,45.0
